id,num_sold
136960,247.47293243289334
136975,1178.0135393950961
136990,663.6847834570167
137005,914.3391843277197
137020,754.8373975813528
137035,269.9468245129303
137050,1296.2214638136643
137065,733.7310888141341
137080,959.8380025691625
137095,820.7459263403034
137110,171.6129265539411
137125,898.4677277337425
137140,462.0838092318499
137155,619.9935300346584
137170,554.4825665296382
137185,166.5530748412922
137200,881.6806849596541
137215,468.01805360011787
137230,631.8962136564636
137245,534.0830907199411
137260,158.62536633468798
137275,840.2554258471821
137290,466.6305681145229
137305,645.223588904767
137320,490.10589138739476
137335,145.7869659128597
137350,845.2158759741515
137365,476.53748423102553
137380,642.3028938684002
137395,482.653552974956
137410,149.97944728318413
137425,857.3771812541842
137440,480.78118581231035
137455,657.0462609078071
137470,493.4719031227389
137485,159.4506346037404
137500,886.7742817138065
137515,478.8447294241404
137530,688.4980372991602
137545,523.9233913832603
137560,193.25549408688602
137575,973.5100831546903
137590,517.7090301464638
137605,712.5234174084867
137620,560.7962525924333
137635,145.39243392542645
137650,761.9358473884095
137665,392.35834031692644
137680,543.5619832627083
137695,430.1178982555172
137710,133.16866444698027
137725,768.7806714683927
137740,387.91409589527717
137755,582.2115124467724
137770,407.0902439585275
137785,139.03013624169657
137800,753.9957109614188
137815,405.3066440580683
137830,581.0453108341197
137845,447.74121480962964
137860,137.90199648863876
137875,776.3856948351179
137890,383.3555690142507
137905,547.698971932502
137920,454.0161186512991
137935,142.92005542891633
137950,805.0964742553388
137965,452.94648307027614
137980,608.7256866369394
137995,454.01383822440147
138010,168.84341952984926
138025,852.3018554468143
138040,466.4167318727042
138055,649.1582620853367
138070,509.3143192339307
138085,176.90635588399587
138100,888.7195642790534
138115,443.5383302325033
138130,691.1161107550419
138145,544.4273965131385
138160,140.87007620912036
138175,737.3001482369934
138190,403.09974408454946
138205,517.2540236526416
138220,427.62685295381897
138235,145.53771160595605
138250,718.4655426025517
138265,394.4646601222196
138280,576.3815949742761
138295,446.37320724582924
138310,141.69158134305565
138325,717.9302006137731
138340,405.2551620704692
138355,558.3939074516928
138370,460.6367509125891
138385,140.56890620924045
138400,743.6269368199315
138415,362.068143571588
138430,566.838127663615
138445,455.4541603091086
138460,140.69073154918095
138475,799.5756804433119
138490,431.1161238823936
138505,605.2252769268205
138520,457.84823894653823
138535,150.36439132276558
138550,859.6314070849701
138565,437.0687007416137
138580,648.6301394978502
138595,479.7099668890555
138610,160.52700838232334
138625,885.9252602471992
138640,479.57183080241697
138655,643.124792249349
138670,538.2660104189918
138685,129.51589193822056
138700,738.8135567279361
138715,376.23915105998606
138730,539.2242999574369
138745,420.33810616781966
138760,131.1624998806449
138775,737.7508618189872
138790,386.57546826739997
138805,555.8662186746212
138820,400.28090277524495
138835,144.33980076992322
138850,744.6277933078279
138865,381.6283825349616
138880,554.8441222897786
138895,433.1030151000491
138910,135.69260700157182
138925,741.8364657803652
138940,373.29530899822817
138955,549.5845214599029
138970,409.36128751209446
138985,134.28727929268337
139000,789.212137276897
139015,419.662324779134
139030,585.345673530342
139045,464.15207896098934
139060,150.27778247364682
139075,811.5531386195231
139090,419.2632531420556
139105,620.9381455323712
139120,489.68357687812875
139135,161.74618711098051
139150,883.3834098055062
139165,440.80803447006696
139180,651.8619843992832
139195,496.0040910527592
139210,132.06419971230244
139225,741.9924948619079
139240,368.70789303780873
139255,520.817629511114
139270,393.5721225068215
139285,128.78917391568046
139300,735.1435027405734
139315,376.64431515063245
139330,548.9668533255269
139345,404.3696082636443
139360,137.3233117814998
139375,709.6792065448111
139390,381.4261415477832
139405,547.5116479730234
139420,409.2897778269108
139435,135.53252119958765
139450,695.033744864537
139465,391.50698016686033
139480,525.9701919300255
139495,427.00408235370577
139510,133.93329133793065
139525,769.0567253635047
139540,408.01879150423616
139555,598.8468341470334
139570,453.3238130615396
139585,153.13068259313613
139600,783.1241663038475
139615,405.4674666832998
139630,554.5560088271659
139645,432.21879656889206
139660,160.59301013284582
139675,848.7965191901362
139690,460.3117416154749
139705,639.874294311805
139720,481.59046364952235
139735,136.618794276866
139750,700.7827709871665
139765,366.8903599391648
139780,498.40906284815844
139795,393.31075139732707
139810,133.88139443715863
139825,710.5613060922973
139840,372.074681057248
139855,534.89090906332
139870,381.29105019854387
139885,137.39853457033098
139900,696.1803674312811
139915,380.4747830097075
139930,531.2693150366038
139945,403.33845502444166
139960,135.36572966575946
139975,716.3734523161152
139990,371.3944662072588
140005,540.8946604077366
140020,413.32970281059454
140035,142.70110235829503
140050,753.3817156124165
140065,416.57668926659187
140080,583.8178784330415
140095,426.0866871603266
140110,143.45870927328576
140125,793.990870656899
140140,401.0512272675044
140155,613.6561375665616
140170,422.0725165735725
140185,175.15562943765298
140200,801.3912189763655
140215,460.4163167294618
140230,625.8104328267054
140245,450.5065001369081
140260,134.22357166731067
140275,715.067381353287
140290,366.22559701789135
140305,533.4911085436202
140320,381.32173286075493
140335,140.7337264621366
140350,743.6754595590887
140365,404.84098898238426
140380,553.7980613127951
140395,412.8119078347031
140410,138.01440053873498
140425,723.8373632998461
140440,385.86154519195134
140455,517.4320104314908
140470,416.9644980259753
140485,134.06333138714135
140500,724.4763071257522
140515,379.93744426131394
140530,555.6828262616754
140545,399.22661482864004
140560,136.14638050962213
140575,764.5222416438854
140590,400.322523064626
140605,609.5354405113352
140620,455.611543408179
140635,140.74195211858722
140650,808.7069474211975
140665,427.34936605511047
140680,610.4725182236888
140695,474.12606313658637
140710,160.68455692644054
140725,837.5110252167296
140740,436.4699740783115
140755,648.0589515262948
140770,514.3219216524075
140785,131.92636558454424
140800,702.723082194617
140815,360.34163654173483
140830,553.6540229895236
140845,398.00809481886836
140860,130.01553409591165
140875,745.0690913409745
140890,372.5518167992504
140905,548.4741958750166
140920,422.27831997322016
140935,138.66934661975964
140950,691.8954586201852
140965,369.2150718369132
140980,557.5206727638874
140995,413.3141121148071
141010,127.89402808244449
141025,707.5525515298297
141040,376.51729642252195
141055,529.8037074703504
141070,463.8039450136091
141085,138.19024670063976
141100,775.4837895710115
141115,408.7438441492079
141130,582.6136408121066
141145,491.43354679205004
141160,163.22601454831863
141175,806.9425391887423
141190,403.20279341393797
141205,571.2330145494667
141220,481.04968806853833
141235,163.82074077607436
141250,867.0601244903121
141265,438.7721907251036
141280,660.8078120950913
141295,523.0403696956133
141310,136.82484725423126
141325,701.430212109192
141340,363.6461685494616
141355,532.7863414187786
141370,416.1030582497755
141385,136.0951391844837
141400,744.879493054267
141415,405.8666901630369
141430,531.9786654159911
141445,422.8846226415918
141460,141.96705707565056
141475,753.8573739932423
141490,379.28018589450625
141505,543.9870452577992
141520,423.8930889455397
141535,141.4246249437615
141550,764.9794097396704
141565,396.114860584861
141580,566.0161831051082
141595,417.23831400314657
141610,140.93075265155107
141625,798.1136732611942
141640,425.17043771814997
141655,581.8541990811827
141670,445.03927532527575
141685,151.99127191611728
141700,844.4996788484943
141715,417.2438579789824
141730,598.1222500060053
141745,465.7534182021133
141760,183.14956172586133
141775,873.2561978459772
141790,443.04491262723536
141805,697.4982043976942
141820,508.41460159385014
141835,138.39718197423983
141850,756.5643964986176
141865,370.5742166398833
141880,545.5743862547728
141895,411.42382963239123
141910,143.1322183635152
141925,751.2659325207788
141940,373.78167183720427
141955,545.6599255630664
141970,408.7919111951829
141985,142.42768919511795
142000,724.9337650860001
142015,388.3138028096938
142030,542.9812181037205
142045,378.47312348765047
142060,139.35060107172106
142075,728.4245957029805
142090,376.8196162392584
142105,528.3837769028526
142120,412.21783538923023
142135,146.63020387145804
142150,750.3136472045653
142165,454.0554457712532
142180,547.7609986907805
142195,489.74022070381886
142210,171.91044708395688
142225,771.7798129781995
142240,438.7752743713399
142255,545.6339924680152
142270,515.2767096321516
142285,188.7368829611445
142300,915.5602485180009
142315,538.3100334537182
142330,634.233095162136
142345,590.1028638179081
142360,160.73348921987545
142375,731.8378641245284
142390,407.7754500898856
142405,521.9640785546545
142420,493.8709585076832
142435,149.23199801500206
142450,675.8607746369918
142465,495.80391909594334
142480,546.7520284121613
142495,529.247105162917
142510,157.2491990735816
142525,677.3333448665292
142540,496.070190487147
142555,529.691525714005
142570,499.1471632429484
142585,214.6649613955886
142600,317.2001415740749
142615,271.63562637438025
142630,303.91066491439284
142645,288.96460694814294
142660,261.0873926090818
142675,388.05021281231774
142690,318.002352480727
142705,359.43660413980876
142720,348.29540785653376
142735,284.8275854022709
142750,408.7222290984491
142765,334.4070149542809
142780,385.31011003775365
142795,375.7913017607821
142810,312.49852895083086
142825,440.8077696348509
142840,333.5872512602964
142855,426.23696282055425
142870,404.40712779130604
142885,281.0922329035915
142900,377.6255932602776
142915,291.2055810081004
142930,351.43191003157625
142945,340.90215228051056
142960,283.02260704965283
142975,391.35752016739485
142990,302.84132800032774
143005,399.6844358684508
143020,346.90811564822684
143035,281.1243796781514
143050,371.8043070042899
143065,316.78312939708593
143080,354.3345621600426
143095,337.61601036742275
143110,266.5601669384103
143125,347.04099488154054
143140,289.8887394519025
143155,337.72256771014304
143170,320.8393136407526
143185,312.12911376426166
143200,404.2957547119455
143215,336.20002156567443
143230,383.6817754616533
143245,371.53493323553766
143260,335.33280124581904
143275,433.2337923434542
143290,377.6127869973621
143305,408.807924094751
143320,397.0592670533914
143335,370.8463773611075
143350,471.333682760578
143365,374.94918010966916
143380,494.38245151212095
143395,431.4980807212666
143410,326.4372698630453
143425,402.6871886584808
143440,314.51116723893654
143455,395.27648993307656
143470,355.0075107859658
143485,311.19959252820627
143500,406.3435951977893
143515,350.80050008321433
143530,386.5235431421012
143545,359.7464416265674
143560,307.45306404070527
143575,399.35352191043035
143590,342.8271579300958
143605,369.6995470628997
143620,349.2697700827522
143635,287.8778646858805
143650,372.07003575974323
143665,321.15518859356416
143680,355.6551351382399
143695,325.0613708538754
143710,291.0720976625684
143725,367.78445386392906
143740,319.70455469845336
143755,355.4401972516515
143770,323.99264893403665
143785,307.3517765697206
143800,397.24954209096126
143815,341.75963829110304
143830,386.3013945729615
143845,351.1454063785415
143860,329.9206013916506
143875,427.3228836674173
143890,361.72400231469754
143905,393.09377161430683
143920,378.2832622330985
143935,275.12082208357526
143950,355.2870346463411
143965,288.20664100385284
143980,319.9344040038388
143995,318.12085555663276
144010,277.56735304659145
144025,357.13302915798414
144040,323.08450646827487
144055,350.2510168468742
144070,317.72145933400594
144085,269.58435087588185
144100,345.9246257354648
144115,311.15498794942755
144130,321.29254042324055
